548,1,0.503953755,-1.398946643,14.76323128,9.710643768,-1.817984223,0.030976705,4.36e-07,16.54869461,0.031643715,0.892629325,0.050257757,-0.692309499,3.548786163,0.779625356,-0.000244357,91.08605194,22.70300674,0.409001231,5.010127068,0.489313841,8.405768394,-1.251801014,0.635697484,0.517435312,0.465691775,0.486775458,3.212346792,0.49465391,5.84e-05,3.070569038,0.762972534,0.013352668,0.806991935,0.04733919,1.069999933,0.670890927,0.078711465,0.481439829,-0.000638485,0.000562114,0.496062994,2.726395845,1.030338287,7.795799732,19.33777809,0.982280433,1.13312304,0.049775392,0.000917801,0.959999979,1.086518407,7.822274208,0.527855933,1.801581502,2.469666004,13.29551125,11.32188225,0.290499985,0.617464483,0.566366732,0.023213038,0.066070758,0.006745363,0.078361422,0.068015739,3.971960306,-0.027407646,0.495216668,18.92419815,0.170000002
669,0,1.237588882,3.897162199,22.56338692,9.493772507,-1.781688094,0.050594326,7.31e-08,22.1789875,0.051740192,0.820311069,0.084470697,-0.512881875,2.600566149,0.815966487,-0.000193631,148.390274,29.11152267,0.430069983,3.835577011,0.485188663,16.49835396,-1.156001806,0.64332056,0.501403153,0.478952289,0.499688089,2.347229481,0.50280726,0.000144391,2.967623234,0.856708348,0.026041564,0.970841765,0.049099252,3.409999847,0.716787875,0.090269595,0.492672265,-0.002081561,0.00436409,0.501715004,5.800661087,2.252593994,5.938994408,24.81337547,1.547349572,1.051638246,0.070280701,-0.000892282,1.058333278,1.750480294,6.396520615,0.527760446,2.402759552,2.413367271,10.07568359,10.93216896,0.459999979,0.648743927,0.563766778,0.171367422,0.17097269,0.003740648,0.090083003,0.627493739,2.657516956,-0.048286725,0.50280726,10.60967445,0.340000004
75,1,0.284900457,-4.687607765,15.48412514,17.23379326,-1.615610957,0.027653459,4.09e-05,22.72071838,0.031266496,0.958398104,0.081675075,-1.068975925,3.251654863,0.986134231,-0.000665641,124.2017136,18.7325573,0.407961875,5.015693665,0.496983409,9.354123116,-1.219511747,0.612839162,0.49321267,0.50678736,0.493584901,3.205518961,0.498113215,0.000709158,2.793554068,0.910740554,0.003509412,0.902512312,0.049564075,1.669999957,0.713490009,0.117280118,0.495475113,-0.000694799,0.005275057,0.503016591,2.502751589,0.961022437,7.593614101,17.42807007,0.886946797,0.97107625,0.055631936,-0.001125737,0.406666666,0.861044824,9.459799767,0.516981125,1.796752691,2.56793046,13.46790123,12.31835079,0.340512812,0.539050639,0.530920088,-0.038411774,0.105796129,0.009042954,0.076678574,0.866616428,3.952186108,-0.036057852,0.510943413,20.48276711,0.129999995
995,0,0.688646436,1.519750714,25.88064766,12.19460297,-2.033519983,0.065931767,2.62e-05,27.18847084,0.059899427,0.774100423,0.664827108,-0.662022293,4.075203419,0.837584734,-0.001357204,196.4749298,17.87181664,0.393579692,3.233160019,0.50879395,19.7175827,-1.561787844,0.654724956,0.49120602,0.497487426,0.501886785,3.561231375,0.510691822,0.030105177,3.33433795,0.420098186,0.01019664,1.04724884,0.051542625,1.220000029,0.565930545,-0.007256025,0.498743713,0.001825285,0.007528231,0.497487426,4.247681618,1.623067498,8.639387131,15.41448307,1.038357496,6.164796829,0.047163278,-0.000948789,0.722727239,0.990758479,17.84252548,0.520754695,3.676330328,2.624300718,12.38210487,13.43019867,0.164374992,0.550270915,0.527638197,-0.092961207,0.239453509,0.00250941,0.062385976,0.781681299,4.006519318,0.040024947,0.518239021,13.70021152,0.07
140,1,1.123212457,-0.832903862,13.51850128,10.94068146,-1.924092054,0.039241534,4.38e-07,17.69473267,0.034781445,0.905611038,0.470218599,-0.742729247,3.587698936,0.457597286,-0.000151404,97.38064575,15.75259113,0.404850572,5.519467831,0.487648666,6.524645805,-1.251040697,0.618212044,0.529963374,0.466834396,0.504461229,3.307705164,0.506520271,3.78e-05,3.184039116,0.522507489,0.011680179,0.851960778,0.047621313,6.849999905,0.707077146,0.190197065,0.488563597,-0.000924468,0.002515436,0.5064044,4.502241611,2.090976715,7.166849136,11.76429462,1.480116963,1.652416229,0.051005691,1.33e-05,3.7099998,1.58522284,9.416776657,0.518645644,1.733855486,2.592675209,13.36449146,12.18115807,1.398620725,0.61353153,0.564501345,0.163563162,0.067571193,0.000914704,0.076566279,0.483649671,4.190695286,-0.132594302,0.499428034,21.83580589,1.179999948
656,1,1.951634765,1.127701521,24.72827148,3.185724258,-1.857294202,0.024299942,2.28e-06,28.52971649,0.02112804,0.674896598,0.734903395,-0.225923687,1.695682526,0.783614516,-0.001235409,209.3267975,15.5406723,0.417683661,1.435937881,0.381516576,21.59278107,-1.468897462,0.25013876,0.67061609,0.348815173,0.512091041,2.356874466,0.499762923,0.036087487,4.85836792,0.885106385,0.025173411,1.114076495,0.047797199,6.119999886,0.676368475,0.078749411,0.418483406,-0.006764603,0.001421127,0.532227516,7.647802353,3.288219929,8.372086525,17.35475159,2.535413265,1.985579014,0.055085033,-0.002316738,1.072222233,2.427660704,23.57066727,0.531057358,3.809546471,1.308798075,9.283807755,7.852212906,0.455434799,0.546956241,0.556398094,0.16298534,0.218581498,0.002842255,0.105498821,0.608716249,1.297149181,-0.000716591,0.48601234,7.450051785,0.209999993
427,1,0.547994554,-2.894288301,16.97449493,10.55484009,-1.9067415,0.029866789,3.5e-05,15.53114605,0.03150329,0.985395491,0.252533168,-0.985848606,3.565072536,0.637368619,-0.000610523,72.23472595,8.874821663,0.387349427,5.16904068,0.496503502,9.943929672,-1.415813804,0.603727639,0.542346537,0.477855474,0.496889591,3.336760283,0.504665613,0.000188335,3.160625696,0.639671206,0.002735055,0.878100336,0.045207683,1.069999933,0.682941258,0.26665628,0.491841495,-0.00031504,0.00621118,0.496503502,2.471034288,1.254462004,12.19289207,13.99409771,0.981242776,0.884306073,0.042432338,0.000159508,0.308499992,1.078050971,8.358793259,0.503110409,1.676352501,2.651518822,14.02294731,12.68253326,0.385625005,0.559738755,0.541569531,0.016617037,0.039052915,0.00310559,0.059482038,0.802018642,4.143053055,-0.128104493,0.510108888,22.79908752,0.119999997
319,1,0.294563681,0.159608245,15.26916885,10.16849709,-2.164004564,0.035361357,4.41e-06,16.38685417,0.03278004,0.971085787,0.30056715,-0.897444069,3.362496376,0.662102878,-0.001135079,91.80590057,19.76415825,0.408314705,4.974596977,0.494452655,8.709508896,-1.297119617,0.634554982,0.520340264,0.491494089,0.500554919,3.187969208,0.509803951,0.000404847,3.069493294,0.736350358,0.005493127,0.839973032,0.044667289,2.839999914,0.725474954,0.092835926,0.48409763,-6.62e-05,0.005545286,0.498890519,2.861508608,2.099020243,8.118786812,24.9894352,1.086671472,0.827933431,0.048518524,2.8e-05,2.230000019,1.391554832,11.73152161,0.534221232,1.553660035,2.564200401,12.63899326,11.83106518,0.332839489,0.561742723,0.58949703,0.133589625,0.055988722,0.001478743,0.101491958,0.785212576,3.75754261,-0.019645691,0.507584155,20.07241631,0.689999998
907,0,1.234757662,2.814790487,20.9254303,11.30535507,-1.860993147,0.036680542,2.13e-07,30.63291931,0.034331888,0.813149691,0.10760951,-0.545600772,3.331878662,0.760887146,-0.000115949,145.8246765,24.47027588,0.457731754,4.904441833,0.512633324,14.84180832,-1.192746758,0.651530385,0.513756335,0.494104445,0.497613043,2.954291344,0.500140429,7.31e-05,3.108117104,0.76421988,0.023064151,0.882714272,0.049012553,7.589999676,0.638538063,0.115929209,0.525266707,-1.33e-05,0.006735897,0.501965165,3.473777533,3.367923498,7.381314754,20.3551178,1.739394665,2.167826891,0.059929326,-0.00052798,1.174333334,1.637015104,7.98051405,0.536647022,2.217737675,2.315814972,10.72686768,11.44174767,0.565555573,0.628811538,0.552217841,0.170839235,0.133479103,0.001403312,0.127522051,0.51389277,3.630442858,-0.06122265,0.500982881,15.46579742,0.579999983
953,0,2.408680677,1.201999068,25.17057228,16.68489075,-1.927617192,0.025826046,2.04e-07,27.68881607,0.029775236,0.820863008,0.362149239,-0.538908362,4.232144356,0.535327911,0.0,178.459549,15.55366802,0.376813561,0.077651978,0.553404093,18.95678329,-1.351790905,0.837448776,0.40662086,0.557151794,0.390625,4.199015617,0.502499998,0.000641773,4.136699677,0.484636009,0.020135475,0.861694932,0.050337076,7.46999979,0.716307163,0.088589065,0.564022481,5.07e-06,0.004993758,0.403497815,5.428870678,7.933905602,7.241691113,16.31240654,3.303840637,3.107370615,0.062950268,0.002086287,1.663749933,3.131711483,17.39948654,0.472499996,3.388495207,2.394402504,11.20909691,11.90519714,0.663499951,0.590649366,0.479700178,0.123221405,0.192224056,0.00062422,0.057870656,0.355181038,4.243895531,0.0,0.507499993,14.52861214,0.48999998
1114,0,1.600286841,1.690261126,25.35871315,10.81467247,-1.931955218,0.03999202,8.88e-08,26.35296059,0.04158758,0.828823328,0.37463963,-0.653416038,3.10037756,0.547679603,0.0,169.0088501,17.8456192,0.45283404,3.423618317,0.530158758,18.7624855,-1.273038149,0.707239807,0.462433875,0.541798949,0.471398294,3.040717125,0.480932206,0.000953171,3.158768415,0.669203997,0.017198686,0.908997476,0.044846825,1.090000033,0.572138429,0.137452051,0.52169311,0.006723461,0.024312897,0.47830689,6.090404987,4.811702728,7.489103794,17.33261871,2.133158207,1.775441527,0.055889681,0.002298462,0.621999979,1.946237683,12.2458868,0.594279647,2.726192236,2.78208518,11.57021141,12.44133377,0.194999993,0.585308015,0.582010567,0.16090776,0.202108964,0.010570824,0.164643824,0.920718789,3.442239523,0.0,0.494703382,15.03962517,0.129999995
878,0,1.649249673,2.975420952,22.92075539,8.876525879,-1.906224251,0.050502084,4.7e-07,23.02544022,0.051046968,0.851725459,0.276173472,-0.456575066,2.589570761,0.781187534,-0.000702783,121.6627808,30.19392776,0.381118059,4.19984436,0.489862651,16.4417572,-1.04968071,0.666142523,0.522563756,0.487246573,0.503107607,2.428354025,0.497219503,0.000964536,3.474870682,0.818555117,0.027508413,0.87810427,0.048014205,2.220000029,0.642837644,0.041891538,0.483976454,-0.001636267,0.000980713,0.504251122,5.635831833,3.153013706,6.760068417,26.73508072,1.97683239,1.174488783,0.037206858,0.001256002,1.007333279,2.156378031,6.784032345,0.540399075,1.840235472,2.381616116,9.60360527,11.17864227,0.511694908,0.646577179,0.535644233,0.173532426,0.115499958,0.002615234,0.060515016,0.725400448,2.932440758,0.017009735,0.492312729,11.47443867,0.310000002
156,1,0.595790446,19.98938179,16.37210274,11.55586052,-2.047542334,0.042308763,2.83e-06,20.77942276,0.039301999,0.85290122,0.482584298,-0.622527361,3.488059521,0.641703844,-0.002021211,104.3907471,26.51968765,0.427838743,7.775478363,0.479064584,7.405977726,-1.219871044,0.644504845,0.558129191,0.475723833,0.510358632,3.214273691,0.51214081,0.001529488,2.951772928,0.749334753,0.020441037,0.891907215,0.04414602,8.840000153,0.587097645,0.055806018,0.477505565,0.000347465,0.003562681,0.502895296,4.515664101,2.844242573,6.916384697,18.30472183,1.367782116,1.168209195,0.052652359,0.000997517,1.335384607,1.363334894,7.41007328,0.549342811,1.711778164,2.824538231,12.13274193,12.90752888,0.49333331,0.646647155,0.596881986,0.18971689,0.075433046,0.00089067,0.10888508,0.00178134,3.623337984,-0.115553096,0.505903304,17.49084091,0.439999998
977,0,3.35500598,2.775330782,21.14858627,9.781139374,-1.588861823,0.046879936,1.28e-07,26.80499649,0.048128378,0.822267294,0.049443264,-0.594423234,3.517575502,0.816663861,-0.000124859,164.0104523,21.03665733,0.389482021,4.286639214,0.497718394,14.63501835,-1.301589251,0.671033621,0.519556701,0.486636251,0.500489056,2.981232166,0.494946212,3.61e-05,3.200568676,0.404599905,0.020307666,0.872559547,0.049140062,7.549999714,0.772558033,0.064753942,0.512711883,0.00089488,0.002932551,0.502607584,17.74581146,5.048596382,7.19395113,20.2015152,3.173470259,5.668842793,0.039840415,0.000743478,2.549999952,3.837165117,7.959686279,0.54972285,2.74946928,2.542615414,11.44840431,11.63979912,3.313750029,0.619976163,0.543676674,0.07057672,0.178564608,0.001629195,0.073837191,0.483545125,3.726368189,-0.020390892,0.497880667,16.16357803,2.559999943
991,0,4.275196552,1.786057472,27.48388481,10.63360882,-1.930366039,0.03794821,8.73e-08,29.0404129,0.039576869,0.79718864,0.164498493,-0.460284978,3.258785486,0.751395941,-0.000387772,172.7628784,16.83644485,0.452784836,4.230710983,0.504508376,20.71730423,-1.430331945,0.671756327,0.480034351,0.528123677,0.499140888,3.208380699,0.498711348,0.001055551,3.23439908,0.540614724,0.027206771,0.976021767,0.048180811,17.56999969,0.603325725,0.036047831,0.507084608,-0.001175708,0.000429185,0.500644028,11.52060986,8.883621216,7.366842747,17.3325901,6.528841496,5.35836935,0.061358646,0.002061322,17.56999969,6.548778534,12.2937355,0.575601399,3.011471272,2.859545946,11.97934723,13.3452549,0.362380922,0.643879592,0.561614454,0.055552177,0.196010858,0.000858369,0.134935558,0.826180279,3.75138855,-0.081597805,0.495704472,17.86201286,17.56999969
8,1,0.571093142,3.148943901,21.56284904,12.28225803,-2.00114584,0.036131442,2.63e-05,26.58989716,0.033034652,0.90759325,0.30990535,-0.587267518,3.564938545,0.616677105,-0.001077307,104.0760651,12.55388641,0.38995266,5.438136101,0.497276276,14.75436401,-1.364416838,0.645379722,0.516731501,0.505447447,0.505254984,3.219719648,0.511483073,0.000711336,2.982280016,0.582195878,0.019463899,0.873053193,0.045126554,2.869999886,0.673771441,0.137395114,0.485603124,-0.000452685,0.004667445,0.498832673,2.810852528,1.757517219,7.668354511,22.86738396,1.037261009,2.638867378,0.041573435,6.28e-05,1.411111116,1.22639668,8.744311333,0.527831852,1.670669436,2.780269146,13.51771927,13.00569057,0.422833323,0.645243883,0.561867714,0.130391568,0.061185986,0.000777907,0.06869182,0.458187461,4.327719688,-0.006608009,0.509926021,20.16052437,0.25
1200,0,1.921478391,9.853199005,16.13451767,12.62865543,-1.803741455,0.046651125,1.29e-07,26.86236954,0.044267014,0.909003675,0.064898163,-0.761651933,4.206359386,0.595170438,-0.000150212,103.8845215,16.30983353,0.413731456,6.320029259,0.512631595,8.223363876,-1.326718569,0.644637525,0.533684194,0.496842116,0.50298351,3.357489109,0.5008775,1.28e-05,3.120436192,0.420095474,0.012939674,0.890739441,0.044795111,15.5899992,0.635400176,0.060758032,0.510175467,-0.002415496,0.002455279,0.507017553,6.462625504,11.95319176,8.108766556,17.94968414,3.955707312,3.953681469,0.049745262,-0.000621215,2.201249838,3.188853502,8.928090096,0.563355565,1.904135227,2.89560771,14.05889511,13.69396019,0.70599997,0.653559744,0.574385941,0.073208891,0.071858823,0.000701508,0.10577032,0.894423008,4.357407093,-0.067937471,0.495963484,20.78721237,0.289999992
1210,0,2.591091394,1.816043973,20.7934494,10.00622463,-1.691544175,0.031707119,3.65e-07,24.74086761,0.031292602,0.80739516,0.068016812,-0.569879413,3.417475462,0.840355396,-0.000238907,171.7052765,15.22045231,0.404969156,3.909467697,0.510787308,14.74349022,-1.34305501,0.66184324,0.528999746,0.479966372,0.494674891,3.184205294,0.501681626,5.55e-05,3.448860168,0.625316978,0.022627344,0.85821563,0.048706569,3.619999886,0.663587213,0.03698086,0.500700474,-0.002307028,0.001120448,0.491734385,12.05950451,5.803135395,6.036776066,26.84245682,3.054411888,7.533334255,0.046036914,0.00076972,8.717499733,2.885683775,11.87804222,0.562219739,2.90642643,2.562015057,12.31881332,11.9365139,10.81333351,0.624090731,0.54833287,-0.002312216,0.188303977,0.005042017,0.091787428,0.052380953,3.709946156,-0.001319408,0.500840783,17.94688416,32.02000046
438,1,5.107059956,-5.81803894,26.2039814,23.85878563,-2.03452301,0.061330885,7.24e-07,27.37878799,0.066369243,0.938411593,0.267534733,-0.920946121,4.062121868,0.428544849,-0.001037974,68.79354095,16.50536156,0.637836397,11.37179089,0.434954017,10.73910522,-1.499105692,0.62845099,0.579172134,0.428712219,0.505093634,3.699743748,0.515280962,0.000970519,3.926548958,0.543142796,0.006810069,1.175023198,0.048966184,5.690000057,0.637926579,0.118765302,0.440210253,-0.009348619,0.007553366,0.501971066,18.04984283,20.9901371,8.865235329,0.646097124,6.750945568,2.325345516,0.117783174,-0.000579121,4.024285316,6.469901085,18.84580612,0.623726606,1.418083429,4.243106842,17.82087135,20.21525574,0.416164398,0.64741087,0.642247021,-0.137232453,0.030389201,0.001313629,0.330887765,0.369129717,5.178974628,0.038953971,0.510022998,26.90984535,0.340000004
1196,0,1.021198988,4.682384491,21.8016243,9.214603424,-1.97106874,0.048037987,8.1e-07,27.13345337,0.048211474,0.864531815,0.300507993,-0.502299786,3.862000227,0.709738731,-0.000927347,136.9841919,23.49759483,0.393909335,4.841257095,0.490014076,14.83850288,-1.190015435,0.644563854,0.518987358,0.483825594,0.495498031,3.124389172,0.518289268,0.000695128,2.959000826,0.525436938,0.028485028,0.935901761,0.046265379,3.379999876,0.698885024,0.021974035,0.484106898,-0.001687358,0.017716536,0.496765107,5.870733738,3.594867468,7.91331768,28.07430077,1.508052349,6.796648502,0.045884341,-0.000203199,1.020285726,1.879044771,7.687434196,0.550928533,2.112357616,2.322490454,12.5815134,10.69544601,0.509285688,0.660900533,0.563150465,0.202032864,0.136914283,0.002249719,0.080607742,0.706974149,4.102079868,-0.043680474,0.519414723,13.86928558,0.349999994
753,0,1.304880381,2.409208298,16.40295029,8.334945679,-1.844358921,0.034052663,8.52e-08,18.01036644,0.043359153,0.822871745,0.027629657,-0.595319092,3.440204859,0.767495632,-0.000154575,125.2782059,25.70401573,0.441542387,4.125091553,0.506250024,8.443737984,-1.354861736,0.682654917,0.537500024,0.487500012,0.504380465,2.58669138,0.51564455,1.16e-05,2.839745283,0.828113139,0.016599005,0.75732547,0.046098281,1.039999962,0.64534086,0.130502716,0.502499998,-0.008063716,0.008739077,0.501250029,5.6616292,4.220716,10.2605238,12.74518108,1.819640875,1.591158748,0.054200083,0.006273148,0.397499979,2.323379517,7.181934834,0.593241572,2.148320913,2.221658707,13.16818237,10.03597069,0.18904762,0.599028766,0.597500026,0.145247832,0.094153576,0.009987515,0.134044737,0.142322093,4.097350597,-0.035625838,0.506883621,14.66652203,0.079999998
27,1,0.460996479,-1.255915523,23.86563683,10.06998634,-2.286788225,0.044709932,1.07e-06,19.04359818,0.044539321,0.916790545,0.332431704,-1.021119952,3.594797134,0.398684293,-0.000677465,161.6607056,13.11042118,0.357697606,4.07358551,0.483405888,18.2289772,-1.518967032,0.644003808,0.5767138,0.45484221,0.495782316,3.035619736,0.489795923,0.000241965,3.265192509,0.462671787,0.007408909,0.937130511,0.038527958,2.710000038,0.6721645,0.085577182,0.484221995,-0.000998056,0.004079413,0.49319914,3.842755795,4.230128765,7.727762699,19.53502846,1.394963622,2.370887995,0.042587861,2.19e-05,1.418461561,1.83515656,9.08417511,0.570612252,2.97982645,2.538145542,13.93334198,11.23931503,0.709038436,0.561994672,0.643906415,0.157202691,0.160833672,0.001903726,0.075936049,0.084035896,4.127114773,-0.07285957,0.48108843,20.07847214,0.649999976
