390,1,-0.123692304,80.43861389,0.547920406,21.1544342,0.565099478,0.029810298,-0.001939964,0.05377873,0.8632375,151.3486786,0.212156862,-0.001845455,0.16846481,0.447807401,1.198026538,0.514588833,0.92903161,0.121042095,0.897018969,0.043792393,0.818428159,0.045672234,0.009275882,51.61713791,0.870000005,0.019046085,0.216802165,29.76496506,0.043216113,0.004519695,0.001420237,0.325498462,-0.001333565,-0.14493008,0.019388949,11.00055313,0.203148156,0.002324944,0.056329489,0.336862028,2.047697306,0.529334605,8.506008148,0.347351819,0.774329901,0.575770259,0.218999997,125611.5859,0.045623928,0.165820897,0.844994068,0.645279229,0.012058505,0.51219511,0.196964279,1.556593418,1.264586091,0.831339896,4.076303482,-0.002526569,0.761974096,0.241547734,3.059419155,2091.495117,0.012621779,5.904315472,-3.972603559,0.271906048,0.529229343,0.64859134
742,0,-0.225779623,156.6374207,0.514990211,24.56397629,0.578593433,0.018767508,0.000437078,0.153699592,0.397407174,131.584671,0.618596494,-0.002514705,0.044682056,1.000285745,0.372444391,0.508547068,2.149312258,0.728554308,0.8563025,0.048126664,0.036414567,0.046145681,0.001964154,45.07575989,3.699999809,0.016369611,0.033613447,36.93008041,0.046906997,0.001306537,1.52e-05,0.323826373,-6.97e-05,-0.016010284,0.021975409,9.420747757,0.559841275,0.002958572,0.078652859,0.345093727,2.371737003,0.494315118,7.346989632,0.595576584,1.432614565,1.089659333,0.474933296,104759.1719,0.038597539,0.587833285,0.417185932,0.608168304,0.013794432,0.829131663,0.597796559,2.670912266,2.598147392,0.917014956,-4.466475487,0.038599968,2.083972692,0.044678226,3.020432711,1762.147583,-0.348784775,4.886720657,-4.078622341,0.036134455,0.602872312,0.101332933
61,1,-0.197878361,117.037941,0.546024084,25.00748062,0.570120454,0.0327553,0.001820856,0.105746917,0.305780262,126.5506592,0.280410945,0.000404345,0.141004056,0.463978112,0.989300251,0.519142449,0.974948764,0.121899128,0.802504838,0.045993898,0.49807322,0.046565615,0.018547535,44.19409943,0.589999974,0.019294661,0.309730262,35.50648117,0.045833707,-0.000159709,5.2e-05,0.344482571,-0.0001657,-0.032160282,0.020767931,10.79174805,0.291690141,0.001490895,0.066112131,0.354056239,2.106401205,0.515108943,7.149895191,0.546148598,1.011970043,0.858878314,0.395961523,119218.1875,0.048645779,0.256790131,0.313865691,0.645549834,0.012031118,0.685934484,0.388301879,2.277075768,2.598177671,0.844320893,-18.32621384,-0.005834472,1.146505952,0.112280294,3.337665319,2033.378052,0.099643625,4.812184811,-4.287104607,0.497591525,0.52246356,0.10993775
1041,0,-0.201211601,162.7672119,0.526477993,22.7364006,0.58363688,0.016246499,-0.000420693,0.156220272,0.660320222,161.4847565,0.424880922,0.000592089,0.063714951,0.880021453,0.136238709,0.490683228,1.453566074,0.204499871,0.003361345,0.047445863,0.555742323,0.048406437,0.005204314,48.84321594,1.539999962,0.03118973,0.168067232,43.97962952,0.046698835,-0.000351223,-4.45e-05,0.357217371,0.000202771,-0.085764498,0.025083246,9.500199318,0.424880922,0.002005949,0.11489746,0.350894272,2.439841509,0.475168794,8.53010273,0.610509634,1.498533487,0.887392998,0.483783782,37497.75781,0.055121869,0.457820505,0.563402355,0.720232368,0.018283205,0.788235307,0.453037977,2.561582088,1.639223933,0.894601166,2.851767302,0.004179037,2.410042524,0.054781009,3.697882175,371.9298401,0.004465235,5.277439594,-4.255411148,0.715126038,0.756806314,0.43573609
92,1,-0.16208607,110.0530167,0.533956409,21.91298866,0.581931472,0.020547945,-0.001241979,0.088412143,0.156098455,115.0987396,0.228285715,2.61e-05,0.14196679,0.724760115,0.658022165,0.452020168,1.124994755,0.03765095,0.353051066,0.044402659,0.0249066,0.04424683,0.011157418,47.26350403,1.389999986,0.028027521,0.047945205,40.73451233,0.045017432,0.000817921,7.84e-05,0.338201791,0.000626858,-0.122676946,0.016254298,10.67016888,0.31431371,0.002227076,0.062802017,0.282959044,2.26693511,0.494526267,8.72460556,0.479272634,0.848623574,0.823075652,0.381904751,105950.2266,0.045447558,0.262622952,0.169486508,0.658828735,0.012223942,0.44209215,0.340851039,2.165060282,3.451515198,0.832413733,-1.350989223,0.144441575,1.561952949,0.094926246,3.211029053,2181.863037,0.221932888,5.470661163,-4.048231125,0.44520548,0.569549561,0.386996031
667,0,-0.252979875,154.0873413,0.512813389,30.22406769,0.563788295,0.014480646,-0.001353979,0.147018626,0.252612323,102.9905243,0.450126559,0.000425325,0.04681645,0.79459852,0.299966842,0.468468487,1.545588374,1.584758282,0.123642437,0.049292587,0.84600389,0.047172319,0.003144921,57.44451141,1.230000019,0.015405566,0.221108332,32.3598938,0.044514887,-0.000224008,1.73e-05,0.317130446,-7.07e-05,-0.011723709,0.017997999,9.475150108,0.474133343,0.002172621,0.071289927,0.370912552,2.362785816,0.482566833,8.334335327,0.594806135,1.513537407,1.261965275,0.50098592,113650.9063,0.044157028,0.523088217,0.252961814,0.59799999,0.014788361,0.874686718,0.479178071,2.551056862,2.759900331,0.918847442,2.647906065,-0.013434267,2.06731391,0.156228647,3.460424662,2782.035645,0.016665943,4.801178455,-4.185642719,0.74686718,0.58739686,-0.099033415
548,1,-0.098626554,91.08605194,0.517435312,16.54869461,0.566366732,0.012928612,-0.000638485,0.066070758,0.603805065,70.87658691,0.316785723,-0.001000083,0.039499141,0.503953755,0.135305062,0.510204136,0.982280433,0.137317166,0.709387302,0.044563394,0.101742551,0.04733919,0.002779585,48.88642883,0.659999967,0.019594301,0.143338948,38.35649109,0.04657276,0.001613901,0.000232474,0.346839428,-0.000660242,-0.027407646,0.021568676,9.982895851,0.249577463,0.001913484,0.078361422,0.327918023,2.071008682,0.484724492,7.822274208,0.57490325,0.849300861,0.614185631,0.253571421,42911.98438,0.049775392,0.254782587,0.626358509,0.670890927,0.011650112,0.691961765,0.290499985,1.801581502,1.13312304,0.806991935,-1.398946643,0.055096149,0.883469701,0.078711465,3.070569038,299.2002258,0.14162676,4.902422905,-3.81279397,0.068015739,0.762972534,0.134658754
669,0,-0.084973097,148.390274,0.501403153,22.1789875,0.563766778,0.008728179,-0.002081561,0.17097269,0.480335623,165.5445862,0.390975595,0.000525893,0.052469771,1.237588882,0.137878835,0.517543912,1.547349572,2.30926609,0.674563587,0.047643684,0.776807964,0.049099252,0.006250057,36.63024139,3.419999838,0.01809743,0.067643389,43.29563141,0.04841717,-0.000135284,-5.26e-06,0.365258098,0.000155115,-0.048286725,0.020210819,6.355108738,0.405949354,0.001851131,0.090083003,0.361669719,2.595089674,0.449242562,6.396520615,0.597863257,1.274864435,0.618989468,0.410128206,9273.102539,0.070280701,0.405949354,0.49410063,0.716787875,0.029301221,0.467269331,0.459999979,2.402759552,1.051638246,0.970841765,3.897162199,-0.02786858,1.509642243,0.090269595,2.967623234,224.6477966,0.150631875,4.10239315,-3.279320478,0.627493739,0.856708348,0.143573776
75,1,-0.077208862,124.2017136,0.49321267,22.72071838,0.530920088,0.012810851,-0.000694799,0.105796129,0.615529299,107.0001221,0.336153835,-0.002869063,0.135980517,0.284900457,0.356074005,0.465517223,0.886946797,0.354471117,0.875659406,0.041115187,0.867370009,0.049564075,0.005944334,47.59648895,1.169999957,0.03103249,0.393368512,35.01333618,0.041972697,0.003615261,-0.000831254,0.351133168,0.001167243,-0.036057852,0.018775748,10.43137932,0.208253965,0.00182673,0.076678574,0.384295493,1.997538686,0.446715802,9.459799767,0.576914072,0.907541275,0.605393529,0.249056607,14001.63672,0.055631936,0.190289855,0.602144122,0.713490009,0.008205827,0.504144669,0.340512812,1.796752691,0.97107625,0.902512312,-4.687607765,0.07212092,0.832057834,0.117280118,2.793554068,291.6031799,-0.056476474,6.026984215,-3.000407219,0.866616428,0.910740554,0.066224493
995,0,-0.064141512,196.4749298,0.49120602,27.18847084,0.527638197,0.099121705,0.001825285,0.239453509,0.013922558,277.2305603,0.19325,-0.031658567,0.255522847,0.688646436,1.729631186,0.471698076,1.038357496,0.192720279,0.363864481,0.045667052,0.854454219,0.051542625,0.102369994,76.25086975,0.819999993,0.028580029,0.306148052,33.14310074,0.053157128,0.007593717,0.000203172,0.330194116,0.014735727,0.040024947,0.017841378,7.047471046,0.171739131,0.003147136,0.062385976,0.349656731,2.223518848,0.462785393,17.84252548,0.670714498,2.459756136,0.455511779,0.152115375,62460.86328,0.047163278,0.142678574,0.013786688,0.565930545,0.032687683,0.835633636,0.164374992,3.676330328,6.164796829,1.04724884,1.519750714,-0.039971255,0.652521014,-0.007256025,3.33433795,1241.969238,0.097936854,4.948921204,-3.527308702,0.781681299,0.420098186,0.070225962
140,1,-0.132799864,97.38064575,0.529963374,17.69473267,0.564501345,0.003201463,-0.000924468,0.067571193,0.599271953,104.9252167,0.517261863,0.001823485,0.150702372,1.123212457,1.307705522,0.494584888,1.480116963,0.567651749,0.493025392,0.048600018,0.461925447,0.047621313,0.003756782,57.97153854,1.669999957,0.008213168,0.016007317,40.78244019,0.044739783,-0.002788835,-1.95e-05,0.341811985,-5.94e-05,-0.132594302,0.018475033,10.10287189,0.539382696,0.001394872,0.076566279,0.340613037,2.446521282,0.487713337,9.416776657,0.492681026,0.786713243,0.70719713,0.555512786,99003.69531,0.051005691,0.527228892,0.609749436,0.707077146,0.014782364,0.610793531,1.398620725,1.733855486,1.652416229,0.851960778,-0.832903862,0.0323411,1.65430522,0.190197065,3.184039116,1469.381104,0.037440918,5.570226192,-4.739187241,0.483649671,0.522507489,0.386575311
656,1,-0.141268373,209.3267975,0.67061609,28.52971649,0.556398094,0.002368546,-0.006764603,0.218581498,0.381553382,126.0791016,0.582000017,0.002427666,0.341863275,1.951634765,2.210234404,0.478260875,2.535413265,0.257929772,0.75793463,0.076762661,0.03789673,0.047797199,0.169648319,35.71489716,1.159999967,0.008763108,0.034580767,31.18123436,0.072204925,-0.000857311,1.23e-05,0.353149295,0.000669773,-0.000716591,0.02445926,2.521043539,0.496829242,0.001870431,0.105498821,0.381823838,2.679610252,0.514739037,23.57066727,0.260727048,1.140398502,0.833639205,1.188750029,2539.697754,0.055085033,0.45266664,0.385265619,0.676368475,0.017071309,0.100426339,0.455434799,3.809546471,1.985579014,1.114076495,1.127701521,0.02450552,1.645788193,0.078749411,4.85836792,165.0428009,1.214369774,4.312749863,-2.168090105,0.608716249,0.885106385,0.004794347
427,1,-0.106618136,72.23472595,0.542346537,15.53114605,0.541569531,0.017080745,-0.00031504,0.039052915,0.646376371,68.2664032,0.164743587,-0.001506406,0.17289044,0.547994554,0.929604113,0.472789139,0.981242776,0.331253797,0.05900621,0.047372755,0.079192549,0.045207683,0.005010284,55.96627808,1.949999928,0.021424785,0.273291916,36.42997742,0.043537691,0.002247981,0.000810527,0.328098178,-9.31e-05,-0.128104493,0.023131223,9.945524216,0.227857143,0.001949277,0.059482038,0.366452187,2.05477643,0.466738582,8.358793259,0.409721136,0.572649062,0.646463454,0.179305553,105978.6094,0.042432338,0.181549296,0.652838469,0.682941258,0.010333313,0.366459638,0.385625005,1.676352501,0.884306073,0.878100336,-2.894288301,0.007413316,1.010128379,0.26665628,3.160625696,1694.015503,0.085834205,5.359085083,-5.0555439,0.802018642,0.639671206,0.335881293
319,1,-0.190063,91.80590057,0.520340264,16.38685417,0.58949703,0.011829944,-6.62e-05,0.055988722,0.432899565,46.07665253,0.374305576,0.000935136,0.07735467,0.294563681,0.719271779,0.538860083,1.086671472,0.132852778,0.2181146,0.047142643,0.390757859,0.044667289,0.005909378,53.20825958,1.309999943,0.018531037,0.015526802,42.66903687,0.045411874,-0.000405509,0.000633396,0.34485206,-0.000406734,-0.019645691,0.013535746,9.16993618,0.408484817,0.00155553,0.101491958,0.308839053,2.064077139,0.500376463,11.73152161,0.614666998,0.7542665,1.094357967,0.390724629,55324.31641,0.048518524,0.332592577,0.473868281,0.725474954,0.013533342,0.516451001,0.332839489,1.553660035,0.827933431,0.839973032,0.159608245,-0.015584278,1.532909989,0.092835926,3.069493294,355.4640503,-0.068638824,4.55514431,-4.5435853,0.785212576,0.736350358,0.074661359
907,0,-0.14015089,145.8246765,0.513756335,30.63291931,0.552217841,0.00589391,-1.33e-05,0.133479103,0.329431325,142.2927094,0.565238118,-0.000214122,0.063217461,1.234757662,0.236772642,0.526881695,1.739394665,2.16480422,0.967443168,0.047509372,0.181588545,0.049012553,0.003331517,51.9094696,0.680000007,0.018324401,0.046309289,41.08194733,0.04819363,-0.000469975,-1.4e-05,0.377534509,-1.5e-05,-0.06122265,0.016399944,9.638072968,0.501971781,0.00174101,0.127522051,0.351089388,2.27528882,0.500921845,7.98051405,0.631423533,1.203291059,0.776749611,0.472266644,13487.00195,0.059929326,0.509000003,0.337053597,0.638538063,0.017640216,0.870895326,0.565555573,2.217737675,2.167826891,0.882714272,2.814790487,-0.042570494,1.820828795,0.115929209,3.108117104,421.0368958,0.214817017,5.097308636,-3.699843407,0.51389277,0.76421988,0.10021808
953,0,-0.379434198,178.459549,0.40662086,27.68881607,0.479700178,0.001872659,5.07e-06,0.192224056,0.161442012,-10.12158203,0.697368383,0.027322261,0.137073278,2.408680677,0.926800728,0.44498381,3.303840637,1.485303044,0.802122355,0.056779571,0.027465668,0.050337076,0.021052971,49.67751312,1.00999999,0.005769633,0.02184769,36.34864426,0.051863056,-0.003321424,-0.00162075,0.324139059,-0.000462208,0.0,0.019982006,7.297294617,0.736111104,0.005348371,0.057870656,0.353020281,2.990293503,0.470535427,17.39948654,0.712956071,1.228675127,2.360394716,1.47333324,38915.45313,0.062950268,0.828125,0.163157642,0.716307163,0.015547339,0.769038677,0.663499951,3.388495207,3.107370615,0.861694932,1.201999068,0.0,2.212242842,0.088589065,4.136699677,996.99646,1.067923427,6.264892578,-4.744725704,0.355181038,0.484636009,0.05696772
1114,0,-0.337745845,169.0088501,0.462433875,26.35296059,0.582010567,0.00845666,0.006723461,0.202108964,0.467498809,116.2211609,0.422272712,0.006234348,0.13318494,1.600286841,0.706864715,0.474576294,2.133158207,0.203275353,0.659619451,0.061265137,0.743128955,0.044846825,0.015156534,64.51069641,0.849999964,0.010606866,0.022198731,37.74820709,0.053122554,0.006654518,0.00097222,0.404761255,0.002534728,0.0,0.027166251,8.242013931,0.441904753,0.004999578,0.164643824,0.355897784,2.539799929,0.487057358,12.2458868,0.654186666,1.695342302,1.783353806,0.515555561,15162.97656,0.055889681,0.421818197,0.476361722,0.572138429,0.022234006,0.922832966,0.194999993,2.726192236,1.775441527,0.908997476,1.690261126,0.0,1.486198902,0.137452051,3.158768415,333.9328003,0.525031865,5.164381981,-5.157781601,0.920718789,0.669203997,-0.111955434
878,0,-0.199971884,121.6627808,0.522563756,23.02544022,0.535644233,0.018633541,-0.001636267,0.115499958,0.468502611,94.70175171,0.402500004,-0.003847015,0.130914763,1.649249673,0.812013268,0.42567572,1.97683239,0.353586763,0.304674745,0.050692778,0.933965325,0.048014205,0.011488279,73.28549957,12.63999939,0.019398052,0.089571759,44.04283142,0.062801972,0.001641023,-3.72e-05,0.319185197,-0.000680937,0.017009735,0.013222386,6.780657291,0.413513511,0.002394699,0.060515016,0.351234406,2.714764357,0.493836403,6.784032345,0.623951614,1.027752757,1.004137993,0.603799999,23355.21484,0.037206858,0.450596988,0.470656753,0.642837644,0.027248098,0.493625373,0.511694908,1.840235472,1.174488783,0.87810427,2.975420952,0.026508426,1.858614564,0.041891538,3.474870682,238.9535828,0.415451229,3.528925419,-3.362176418,0.725400448,0.818555117,-0.180186942
156,1,-0.152749807,104.3907471,0.558129191,20.77942276,0.596881986,0.017368069,0.000347465,0.075433046,0.671190023,94.56517029,0.510227263,-0.000196691,0.097046487,0.595790446,0.9707008,0.541284382,1.367782116,0.039999999,0.678913355,0.048268713,0.141616568,0.04414602,0.010435468,48.08045959,1.129999995,0.019705297,0.046537519,42.75394821,0.044929445,0.000543028,-2.12e-05,0.357827902,-0.000185623,-0.115553096,0.013772227,9.530670166,0.493626356,0.001502424,0.10888508,0.345775694,2.216270685,0.488991171,7.41007328,0.570365071,0.947986782,0.797632813,0.507159054,49130.09766,0.052652359,0.53285712,0.698960066,0.587097645,0.021845333,0.692718744,0.49333331,1.711778164,1.168209195,0.891907215,19.98938179,-0.027877301,1.744998455,0.055806018,2.951772928,385.6522217,0.109987125,5.245932102,-4.538593292,0.00178134,0.749334753,0.236669555
977,0,-0.161525875,164.0104523,0.519556701,26.80499649,0.543676674,0.005865103,0.00089488,0.178564608,0.737053573,150.4509888,0.47380951,-0.002021115,0.201597244,3.35500598,0.120051429,0.462585002,3.173470259,4.609533787,0.105897687,0.044680193,0.83414793,0.049140062,0.002881025,50.79653168,3.039999962,0.018305315,0.009123493,37.40330124,0.048911292,-0.001528014,-5.1e-05,0.333972812,-0.000799283,-0.020390892,0.01501453,9.898126602,0.666956544,0.003313565,0.073837191,0.346922249,3.584726095,0.469321579,7.959686279,0.622679293,1.593724012,0.839789987,0.519830525,130125.75,0.039840415,0.548909068,0.736543775,0.772558033,0.026319815,0.718475044,3.313750029,2.74946928,5.668842793,0.872559547,2.775330782,0.01925323,2.317370653,0.064753942,3.200568676,3125.048584,0.871625602,4.377752304,-5.189582825,0.483545125,0.404599905,0.195050359
991,0,-0.175865531,172.7628784,0.480034351,29.0404129,0.561614454,0.001716738,-0.001175708,0.196010858,0.105442792,158.7556305,2.13499999,0.004000638,0.19514139,4.275196552,0.362703264,0.519713223,6.528841496,1.093693018,0.881115854,0.049099583,0.9137339,0.048180811,0.017639549,55.33512878,1.879999995,0.016135052,0.001716738,35.27906799,0.045361467,0.000472003,0.000161216,0.409020096,0.001209139,-0.081597805,0.019406823,8.909314156,1.63846159,0.004598983,0.134935558,0.363943875,6.07487011,0.549755752,12.2937355,0.630956709,1.711811781,0.938189983,0.735806406,59847.21484,0.061358646,0.317361087,0.113005333,0.603325725,0.021572579,0.706437767,0.362380922,3.011471272,5.35836935,0.976021767,1.786057472,0.0,1.795696139,0.036047831,3.23439908,1805.994385,0.455848336,5.072608948,-5.561056137,0.826180279,0.540614724,0.127709657
8,1,-0.181270897,104.0760651,0.516731501,26.58989716,0.561867714,0.010890704,-0.000452685,0.061185986,0.185779795,67.30041504,0.315432072,0.001166863,0.11665225,0.571093142,1.00236702,0.537396133,1.037261009,0.274801075,0.095682614,0.047026962,0.569428265,0.045126554,0.009015724,60.49154663,1.779999971,0.030708002,0.223259434,35.07487869,0.045776915,-0.001195225,2.53e-05,0.332079619,0.000172456,-0.006608009,0.018993683,10.25623989,0.367571414,0.001515583,0.06869182,0.341503799,2.202300072,0.480050415,8.744311333,0.565191448,1.009636641,0.88009876,0.590232551,126445.8906,0.041573435,0.383731335,0.195027128,0.673771441,0.011065042,0.45624271,0.422833323,1.670669436,2.638867378,0.873053193,3.148943901,-0.016241837,1.597551584,0.137395114,2.982280016,2081.87207,0.047431465,5.212009907,-4.517226219,0.458187461,0.582195878,0.009225487
